Id,Probability
371,0.0820814478311
372,0.572849156944
373,0.110627793735
374,0.0642229899065
375,0.192215576717
376,0.0503283666636
377,0.20760182802
378,0.076219991577
379,0.128329456846
380,0.169228774776
381,0.0700665476336
382,0.179055523977
383,0.272534250478
384,0.727459883197
385,0.102324206012
386,0.0423546474853
387,0.024880775212
388,0.215963241859
389,0.271476695205
390,0.155253181411
391,0.0483605211814
392,0.0302272148167
393,0.159334562962
394,0.614610609947
395,0.106133420384
396,0.0277023310602
397,0.346497325111
398,0.619545210072
399,0.202688186178
400,0.211977834261
401,0.0913343179569
402,0.0315558209066
403,0.170876624247
404,0.0125266727347
405,0.959907969802
406,0.945038675024
407,0.218723638798
408,0.366718958682
409,0.215884710886
410,0.130119088882
411,0.210408813334
412,0.279339349784
413,0.600566515813
414,0.084096479722
415,0.0310003822715
416,0.789210300577
417,0.685712052299
418,0.332044206288
419,0.0857496490813
420,0.081567997055
421,0.153166961624
422,0.0458886563874
423,0.224221178193
424,0.0274704155396
425,0.0644089140437
426,0.0628216196373
427,0.249098094754
428,0.100122658133
429,0.632336507586
430,0.11467705564
431,0.821121768876
432,0.0502296362974
433,0.14045497051
434,0.102626732628
435,0.258782609073
436,0.236574585475
437,0.398534712393
438,0.632767079501
439,0.047556794014
440,0.242121868427
441,0.232583884821
442,0.222990899618
443,0.46520920198
444,0.0592663239594
445,0.437870382395
446,0.730013066625
447,0.159567025181
448,0.551467516596
449,0.345238154
450,0.0291079150562
451,0.228513927466
452,0.0207626861169
453,0.529701766878
454,0.251612624686
455,0.446315589773
456,0.222766259617
457,0.372890322031
458,0.0377037048085
459,0.486217020203
460,0.0729355563728
461,0.182854532896
462,0.459796061351
463,0.121852415078
464,0.432979406833
465,0.291804332651
466,0.0251867672904
467,0.0516698499931
468,0.181353618904
469,0.0738982144877
470,0.793405426024
471,0.0136313086305
472,0.0650276063285
473,0.82672434046
474,0.316333804261
475,0.158855325589
476,0.117972769817
477,0.0824919762261
478,0.112747772233
479,0.247981672542
480,0.128365058283
481,0.361408028426
482,0.0801709715821
483,0.337561733341
484,0.389716576153
485,0.0124425759351
486,0.833152497014
487,0.230905251378
488,0.516205730361
489,0.684581097018
490,0.263576051302
491,0.103702450339
492,0.261519822004
493,0.88675579935
494,0.158695830092
495,0.812195728833
496,0.149092162038
497,0.0807423195491
498,0.0994571251248
499,0.478528841279
500,0.138328231262
501,0.146379534868
502,0.13909433111
503,0.239070329132
504,0.0934810881111
505,0.0439869233262
506,0.606707419987
507,0.380927129266
508,0.0453481789791
509,0.0454861272985
510,0.152626156073
511,0.140448056459
512,0.793542527937
513,0.321518368417
514,0.258428794473
515,0.14741010753
516,0.797140171312
517,0.0592594505403
518,0.0867084651527
519,0.0219285534235
520,0.141354724344
521,0.0661315365246
522,0.049578544685
523,0.581605093106
524,0.371019789482
525,0.327741356779
526,0.9155719245
527,0.642140362039
528,0.0330319340949
529,0.756472745334
530,0.140132750808
531,0.0808440262005
532,0.0567347248468
533,0.112091582014
534,0.0556972533991
535,0.110166291302
536,0.0163592362518
537,0.081236674272
538,0.456136702386
539,0.194036392737
540,0.0821078746159
541,0.171681998253
542,0.239575244481
543,0.355623546753
544,0.589567654244
545,0.191293418768
546,0.125115257273
547,0.308913901682
548,0.0726112849895
549,0.0332781297945
550,0.643246398119
551,0.790250667135
552,0.654917393302
553,0.181473195751
554,0.0330119734426
555,0.652288601125
556,0.184107781055
557,0.19025684398
558,0.278799056871
559,0.558532683187
560,0.30274980579
561,0.0238718680685
562,0.13776948566
563,0.531995568543
564,0.361128096694
565,0.432763143344
566,0.0308218527985
567,0.0568231356868
568,0.224296364944
569,0.890558566368
570,0.401796270294
571,0.654461523357
572,0.206500598436
573,0.143823479062
574,0.411495032958
575,0.488783172355
576,0.0175505619804
577,0.465164767297
578,0.017957289683
579,0.603402714843
580,0.056626610443
581,0.0746419916549
582,0.173431091713
583,0.0403308674331
584,0.198321273354
585,0.278079851153
586,0.0587734316275
587,0.120211765826
588,0.416617241056
589,0.186171201865
590,0.144790830578
591,0.660192845773
592,0.0864173961469
593,0.0972320910308
594,0.156468698376
595,0.782374679637
596,0.216263552839
597,0.0948066314422
598,0.214410630133
599,0.341560693192
600,0.0703198551464
601,0.0963931260569
602,0.331159419074
603,0.122467847919
604,0.0773235632789
605,0.569209630181
606,0.062433948277
607,0.560264630311
608,0.277831778983
609,0.847483090072
610,0.198870568975
611,0.287996336309
612,0.0523376334534
613,0.0609177519188
614,0.216431720786
615,0.160653428007
616,0.0752544711116
617,0.586043465069
618,0.0961513707761
619,0.187613898279
620,0.178369074021
621,0.0125733958194
622,0.261078519648
623,0.257908942399
624,0.263268123561
625,0.488654940922
626,0.931624488442
627,0.637228816903
628,0.142233009134
629,0.108000531357
630,0.609843433403
631,0.0909346985108
632,0.160237011791
633,0.0874134165856
634,0.338851420957
635,0.552577362044
636,0.0180196621092
637,0.063706827114
638,0.142739337231
639,0.601992374715
640,0.0315332229632
641,0.0559286836068
642,0.88004159392
643,0.590468899022
644,0.94097273888
645,0.475949099243
646,0.844818196834
647,0.0986436299291
648,0.60154019023
649,0.049746469222
650,0.144710317661
651,0.862289645472
652,0.14717138438
653,0.430845216659
654,0.911964512826
655,0.0727308459123
656,0.226799972683
657,0.224400313048
658,0.122000700834
659,0.544484358403
660,0.671291847609
661,0.294132102936
662,0.743191340098
663,0.69624540323
664,0.618754395011
665,0.919471239086
666,0.0252730811018
667,0.164981158296
668,0.469800305618
669,0.86401384542
670,0.292364572536
671,0.0783899285122
672,0.520648514198
673,0.393456806237
674,0.0619923537223
675,0.870491684426
676,0.694788258301
677,0.251949844961
678,0.261450398659
679,0.228114496759
680,0.773387176151
681,0.427295833246
682,0.148645822018
683,0.350102068243
684,0.150940361306
685,0.618692158565
686,0.0268641498895
687,0.0663834417174
688,0.0707675789734
689,0.607478257885
690,0.148423255842
691,0.399520456606
692,0.897644111792
693,0.269316090661
694,0.400359096501
695,0.305677471041
696,0.170561487687
697,0.0658090694203
698,0.282738147831
699,0.791907918407
700,0.105087605924
701,0.0251172265925
702,0.822827837759
703,0.505856329888
704,0.932337035168
705,0.151076121488
706,0.104902543943
707,0.248309757261
708,0.106840696279
709,0.178182568473
710,0.0810266119621
711,0.394805799586
712,0.646433437636
713,0.101330934851
714,0.0477560912185
715,0.120475804721
716,0.873466851815
717,0.0571968171386
718,0.317993063458
719,0.214658074123
720,0.0497025844374
721,0.123805853088
722,0.109108488105
723,0.348782643195
724,0.0565631536177
725,0.805705160281
726,0.230172442036
727,0.113915087407
728,0.363330588248
729,0.467179843294
730,0.91230916498
731,0.146406720661
732,0.274188038193
733,0.0301595938885
734,0.0714944692969
735,0.63469853941
736,0.236042725814
737,0.349870260165
738,0.575718681616
739,0.112566184184
740,0.0304253859422
741,0.134674456886
742,0.0752823580904
743,0.361841983891
744,0.215615304225
745,0.0861680112613
746,0.334611842285
747,0.0875797330714
748,0.264026907668
749,0.205963598225
750,0.531438234854
751,0.711765831478
752,0.0237316153643
753,0.0865973132304
754,0.0132765175029
755,0.321346574363
756,0.132620736867
757,0.25568726275
758,0.181983550914
759,0.0326238149581
760,0.0929881891193
761,0.126116335862
762,0.342430520449
763,0.473995274291
764,0.0645663547181
765,0.166652604487
766,0.441605977158
767,0.0596069201739
768,0.485470484717
769,0.114418686061
770,0.672408222393
771,0.066704000301
772,0.678889441285
773,0.540870695459
774,0.0343214962574
775,0.28134007701
776,0.102201836553
777,0.622284672044
778,0.0667992776828
779,0.107002998674
780,0.87979107906
781,0.561427200529
782,0.37020646652
783,0.0890036108709
784,0.456161488165
785,0.15934328953
786,0.616574485269
787,0.339584884663
788,0.251918022443
789,0.576807872832
790,0.741285656966
791,0.216455917063
792,0.887071847424
793,0.730430463309
794,0.117330272903
795,0.856566221035
796,0.0448812069472
797,0.618319329744
798,0.20315844664
799,0.825682001833
800,0.186033458396
801,0.154492878335
802,0.116262868705
803,0.536294556299
804,0.115091788388
805,0.8172612959
806,0.163925755766
807,0.0583659353494
808,0.514287558328
809,0.228551539837
810,0.356936702617
811,0.544782320991
812,0.230566938971
813,0.256699095985
814,0.103194944478
815,0.621759249927
816,0.242161269682
817,0.0278530300903
818,0.182336641848
819,0.0169488987801
820,0.344584965193
821,0.112029080944
822,0.767825931046
823,0.108802787064
824,0.129621415815
825,0.0945580011682
826,0.15140805152
827,0.263635666146
828,0.162562903655
829,0.100230845835
830,0.130955031322
831,0.67828042871
832,0.218084610388
833,0.640397294692
834,0.079323835845
835,0.368501005869
836,0.252270378565
837,0.637306704707
838,0.179783558914
839,0.529460629941
840,0.903486633647
841,0.736830599942
842,0.382374075475
843,0.595464720458
844,0.499146428123
845,0.952422376983
846,0.94076191942
847,0.108314142755
848,0.0921722579856
849,0.693797226932
850,0.178625892164
851,0.260006296164
852,0.17489577684
853,0.52782234579
854,0.180807514436
855,0.0288889151423
856,0.211543687634
857,0.233774083286
858,0.269939329706
859,0.00635940837639
860,0.396813054347
861,0.841512011843
862,0.00993817286422
863,0.106766351323
864,0.149425999812
865,0.0541785605531
866,0.0903870231021
867,0.0341286830306
868,0.575178869499
869,0.371966161548
870,0.0525329805666
871,0.144036119567
872,0.375757715554
873,0.0391378158342
874,0.0420631592201
875,0.0554497361277
876,0.3422649485
877,0.155285250617
878,0.199739863291
879,0.0274978632816
880,0.308229070733
881,0.104927150943
882,0.389151318857
883,0.574742207525
884,0.373535774266
885,0.0157704612405
886,0.14161002387
887,0.556105604555
888,0.886039019106
889,0.221129676624
890,0.319923959504
891,0.0892990110067
892,0.0920832307613
893,0.922399319353
894,0.962854710443
895,0.138598329295
896,0.133073114509
897,0.209314730009
898,0.0192395061737
899,0.180088729353
900,0.0149954560396
901,0.250739472583
902,0.271258401368
903,0.1079300328
904,0.0388648203887
905,0.03751783885
906,0.126845668722
907,0.570758994033
908,0.678217925341
909,0.427171979966
910,0.160939033229
911,0.228640075136
912,0.320427278984
913,0.0302196193357
914,0.107765200251
915,0.486717009693
916,0.199391826695
917,0.221280911468
918,0.0727220609603
919,0.240218638188
920,0.252995256097
921,0.442941511894
922,0.557487014428
923,0.683854442446
924,0.202282935252
925,0.066929399059
926,0.462277782347
927,0.345498698523
928,0.185486873596
929,0.376378924214
930,0.839578961468
931,0.807818802148
932,0.174599411375
933,0.167152195322
934,0.137067325706
935,0.0516874409989
936,0.0245416121827
937,0.0494453962492
938,0.118705705595
939,0.319036632153
940,0.0404140638647
941,0.515223317702
942,0.0306009849393
943,0.485702283954
944,0.781426151766
945,0.11095915474
946,0.12491457071
947,0.447938601862
948,0.121943366782
949,0.14920873149
950,0.0852733501557
951,0.00621986472609
952,0.644130775186
953,0.487453632839
954,0.0180998884407
955,0.712410642904
956,0.452783402949
957,0.147821734741
958,0.255269361159
959,0.162181929841
960,0.113755130914
961,0.123183772574
962,0.0732351757292
963,0.0380994595671
964,0.160895298546
965,0.208416586082
966,0.380452608442
967,0.415736647871
968,0.304586468368
969,0.819323183714
970,0.802130947334
971,0.128559990178
972,0.880913959847
973,0.11711116253
974,0.58947279181
975,0.0459048017515
976,0.140378797944
977,0.45547621986
978,0.279306678101
979,0.435903355426
980,0.929478287304
981,0.0542659820697
982,0.0548691466481
983,0.141810323495
984,0.0714437642704
985,0.26372630126
986,0.847697953993
987,0.0264897160585
988,0.115752017598
989,0.174505797264
990,0.185400792227
991,0.23745127
992,0.0109820487749
993,0.0525575414886
994,0.46773297424
995,0.0583632905918
996,0.853832049406
997,0.0591911721641
998,0.244034763773
999,0.118821734247
1000,0.0839743013086
1001,0.0139268224171
1002,0.43028632135
1003,0.213536114045
1004,0.216177619033
1005,0.338853417304
1006,0.123443986962
1007,0.374171708022
1008,0.0987397567658
1009,0.207186673502
1010,0.0732188549259
1011,0.171346242783
1012,0.0734813678143
1013,0.223133965703
1014,0.558358688815
1015,0.118879439842
1016,0.648458165252
1017,0.0429733495668
1018,0.874712963197
1019,0.226727804026
1020,0.0129455414789
1021,0.157311591288
1022,0.40886794952
1023,0.156184164868
1024,0.787202919905
1025,0.143262311899
1026,0.0636974782468
1027,0.195823890123
1028,0.152413831127
1029,0.0232439459777
1030,0.0840328436218
1031,0.0827240553703
1032,0.325819533224
1033,0.205365190671
1034,0.227927621133
1035,0.0218522003494
1036,0.0723119151693
1037,0.110052902551
1038,0.0258436053032
1039,0.128496711914
1040,0.0101974037456
1041,0.383717488454
1042,0.867260041066
1043,0.0917463114852
1044,0.281436364072
1045,0.19787232976
1046,0.0751789594334
1047,0.0767688168799
1048,0.225768059858
1049,0.130556789003
1050,0.120361343173
1051,0.151428187168
1052,0.353402988546
1053,0.678110596001
1054,0.0175838412622
1055,0.434386554766
1056,0.00577077257925
1057,0.0133517238202
1058,0.224518392434
1059,0.610405980064
1060,0.39008244021
1061,0.575996339484
1062,0.425836959661
1063,0.132857671788
1064,0.14601466794
1065,0.604477960816
1066,0.278330447549
1067,0.202020218239
1068,0.0423575729039
1069,0.107890128092
1070,0.133825618541
1071,0.0806489650723
1072,0.451518471743
1073,0.8917172332
1074,0.134492525386
1075,0.196006447749
1076,0.418155236386
1077,0.351266291425
1078,0.0898178326017
1079,0.657469630025
1080,0.309992887499
1081,0.234984106269
1082,0.668230559617
1083,0.230726445338
1084,0.40191614017
1085,0.11331276694
1086,0.0911765595466
1087,0.265164096939
1088,0.470875276367
1089,0.868611469035
1090,0.0920972948545
1091,0.0491262294832
1092,0.0844739646401
1093,0.568883768084
1094,0.128226890591
1095,0.64022338781
1096,0.425734857158
1097,0.348169762233
1098,0.619892635558
1099,0.645791147789
1100,0.335572922982
1101,0.15931004074
1102,0.0751002265164
1103,0.242698710323
1104,0.0338850259931
1105,0.38948216165
1106,0.252816027399
1107,0.150488773039
1108,0.696119593175
1109,0.535279974329
1110,0.145764862068
1111,0.153450478346
1112,0.0996916569112
1113,0.127658263015
1114,0.263217567483
1115,0.116598012079
1116,0.128935927269
1117,0.476408579383
1118,0.823821484901
1119,0.0494659175441
1120,0.216387428904
1121,0.170568052553
1122,0.0354224511036
1123,0.150229273902
1124,0.633463005118
1125,0.211629441498
1126,0.576102647372
1127,0.154648360935
1128,0.821629530417
1129,0.145472551616
1130,0.181928721867
1131,0.0479940031611
1132,0.932337035168
1133,0.153495629664
1134,0.585942678119
1135,0.779863357501
1136,0.349434073049
1137,0.132650142828
1138,0.0853019801897
1139,0.222354282449
1140,0.0920944298151
1141,0.187837541031
1142,0.111210075852
1143,0.664103985381
1144,0.846512779562
1145,0.23810701805
1146,0.30593249273
1147,0.537909256822
1148,0.162407327549
1149,0.310462269342
1150,0.101572683472
1151,0.114131037211
1152,0.574312057939
1153,0.0365044373765
1154,0.164261126865
1155,0.582074972056
1156,0.0852009878394
1157,0.920670353182
1158,0.937749741206
1159,0.362584982321
1160,0.0433820094045
1161,0.832240294955
1162,0.313100639706
1163,0.297042168088
1164,0.305437815435
1165,0.536762498584
1166,0.254360975518
1167,0.932107448337
1168,0.0965019434344
1169,0.252742385582
1170,0.165243075622
1171,0.916987368215
1172,0.175168988965
1173,0.309762191156
1174,0.144460218924
1175,0.41336162896
1176,0.892839382608
1177,0.934463823743
1178,0.822414244394
1179,0.289456845541
1180,0.655928542268
1181,0.930202568166
1182,0.225646265924
1183,0.424571896291
1184,0.800222651483
1185,0.316463505344
1186,0.589112036018
1187,0.486250827922
1188,0.9536025517
1189,0.445560001288
1190,0.0324618785358
1191,0.902383757641
1192,0.0862944323895
1193,0.910776760725
1194,0.280408367026
1195,0.601987612278
1196,0.0538239675038
1197,0.0211763651765
1198,0.0717493792469
1199,0.60061283553
1200,0.384091454093
1201,0.226185249391
1202,0.0216295237789
1203,0.018484653557
1204,0.0105491897602
1205,0.130898594541
1206,0.0960678457358
1207,0.933770726021
1208,0.35052480191
1209,0.567272915984
1210,0.169680757144
1211,0.444260713884
1212,0.607365570601
1213,0.0104605459755
1214,0.0949203760123
1215,0.966515168515
1216,0.16052453644
1217,0.517309337737
1218,0.0397358613976
1219,0.584789677811
1220,0.154837170058
1221,0.381786242495
1222,0.489809458341
1223,0.701167259077
1224,0.121572284084
1225,0.392498851935
1226,0.133890784019
1227,0.0397789706436
1228,0.456062745407
1229,0.838452791782
1230,0.940185033618
1231,0.221529317187
1232,0.618371837506
1233,0.154652155536
1234,0.959560291786
1235,0.972755209359
1236,0.041558288939
1237,0.464087110895
1238,0.896760159662
1239,0.401014519519
1240,0.203967969587
1241,0.0255650676474
1242,0.269267323282
1243,0.0942811463349
1244,0.26397842285
1245,0.359238930529
1246,0.69279837935
1247,0.223580250615
1248,0.0747193893157
1249,0.542535944839
1250,0.0888007680723
1251,0.750397798588
1252,0.621761868097
1253,0.0951312534426
1254,0.592393664314
1255,0.34050759806
1256,0.460952391914
1257,0.271089132528
1258,0.140839943853
1259,0.0641068917392
1260,0.811483845035
1261,0.217012116486
1262,0.598030162113
1263,0.561661295646
1264,0.231585746085
1265,0.0273271676777
1266,0.289453389937
1267,0.414606437093
1268,0.58992218785
1269,0.276564239887
1270,0.276191013963
1271,0.0653493750415
1272,0.74114256196
1273,0.657369256644
1274,0.593059284838
1275,0.740989319205
1276,0.941232380151
1277,0.20093075466
1278,0.826199069389
1279,0.244553004153
1280,0.0758674666551
1281,0.80975537763
1282,0.0871095304853
1283,0.325030659578
1284,0.447120638549
1285,0.113450126646
1286,0.153011114358
1287,0.128058150635
1288,0.613980844482
1289,0.189176823623
1290,0.357568273362
1291,0.217857267365
1292,0.655658719776
1293,0.291181222389
1294,0.950021699724
1295,0.301723345612
1296,0.105554607256
1297,0.296487667846
1298,0.0636073611312
1299,0.0174627880023
1300,0.605693935971
1301,0.180230745386
1302,0.322920244029
1303,0.683098889888
1304,0.436310233654
1305,0.0769502892234
1306,0.070725594784
1307,0.570128931152
1308,0.0117461405067
1309,0.240119703646
1310,0.60840470618
1311,0.0196856241225
1312,0.0862328940921
1313,0.656764588694
1314,0.195823109475
1315,0.301754547697
1316,0.165070684243
1317,0.922185868391
1318,0.173714295124
1319,0.138853415837
1320,0.0773646020381
1321,0.0296514726055
1322,0.244026314751
1323,0.473688743026
1324,0.333525937998
1325,0.331865592359
1326,0.11707326698
1327,0.21817135483
1328,0.3041689796
1329,0.700366692156
1330,0.20800915327
1331,0.277736961372
1332,0.0295295255304
1333,0.348654699797
1334,0.170308001713
1335,0.474336412898
1336,0.422380163438
1337,0.0890299531357
1338,0.382808276701
1339,0.770390719196
1340,0.338224095478
1341,0.1602939448
1342,0.188068601193
1343,0.0770784791747
1344,0.186294095732
1345,0.163158818452
1346,0.105685094137
1347,0.403060603876
1348,0.520228936008
1349,0.839636661588
1350,0.208127386063
1351,0.293788519372
1352,0.288514723333
1353,0.0583314015825
1354,0.124958193449
1355,0.291761994427
1356,0.0655938843672
1357,0.355878705127
1358,0.164134239597
1359,0.186097020677
1360,0.0373994382503
1361,0.696066340476
1362,0.0257129769343
1363,0.117447488988
1364,0.164843583942
1365,0.404503089047
1366,0.0495535164454
1367,0.0907306855197
1368,0.758937827109
1369,0.921745846157
1370,0.0677785817326
1371,0.55450477685
1372,0.090523598873
1373,0.173344306107
1374,0.483041255288
1375,0.55886844615
1376,0.161051306324
1377,0.850323585071
1378,0.159951974651
1379,0.174868356549
1380,0.0304711125273
1381,0.60418327488
1382,0.433989464632
1383,0.298559751293
1384,0.0478055182964
1385,0.18964965436
1386,0.0526406747939
1387,0.352730355342
1388,0.585785046097
1389,0.392344834876
1390,0.294036372967
1391,0.146461819003
1392,0.189149744006
1393,0.223565535364
1394,0.601888163729
1395,0.350582391281
1396,0.31212842104
1397,0.275183675293
1398,0.0985426445053
1399,0.731094664854
1400,0.518546987983
1401,0.137923467357
1402,0.0710725544251
1403,0.0820591956062
1404,0.387596391166
1405,0.0875168858819
1406,0.0433731732905
1407,0.360663744671
1408,0.267185351972
1409,0.221015715161
1410,0.0607741630421
1411,0.0450431696247
1412,0.0410020833212
1413,0.11409062492
1414,0.0818057094633
1415,0.118034323765
1416,0.158535810138
1417,0.460216143282
1418,0.0525783681307
1419,0.924651856235
1420,0.283210969658
1421,0.357794517513
1422,0.662351083928
1423,0.0156119757904
1424,0.455154703843
1425,0.0774372219136
1426,0.0848072889586
1427,0.166236085286
1428,0.104939955263
1429,0.262525186198
1430,0.14080964871
1431,0.634607378036
1432,0.0852114480946
1433,0.188024165882
1434,0.0877092113055
1435,0.0586963774078
1436,0.876762363927
1437,0.163188287295
1438,0.0683748954592
1439,0.0989023928737
1440,0.849365124056
1441,0.127499085576
1442,0.211264289143
1443,0.016632748299
1444,0.310861508087
1445,0.0914245163964
1446,0.882796733508
1447,0.529108662719
1448,0.137952535797
1449,0.0191477598705
1450,0.0574063925098
1451,0.620878159579
1452,0.105690583178
1453,0.109460484521
1454,0.0976184419851
1455,0.324380690437
1456,0.832616930873
1457,0.217987397522
1458,0.058019195744
1459,0.0564837562451
1460,0.197766296274
1461,0.160399779446
1462,0.129730078746
1463,0.71805262555
1464,0.0578723636904
